Query_ID,Student_Query,Priority
1783,Club membership request,Low
3918,Canteen food quality feedback,Low
222,General timetable inquiry,Low
2136,Assignment deadline extension request,Low
5225,Assignment deadline extension request,Low
1169,Internship approval request,Medium
880,Result not visible on portal,High
157,Library access issue,Medium
1658,Internship approval request,Medium
324,Emergency leave approval required,High
5303,Sports event registration query,Low
2612,Hostel electricity issue urgent,High
812,Admit card not generated for upcoming exam,High
394,Emergency leave approval required,High
3594,Sports event registration query,Low
2639,Scholarship amount not credited,High
2188,Sports event registration query,Low
5352,Club membership request,Low
320,Transcript request status,Medium
168,Elective subject change request,Medium
747,Request for bonafide certificate,Medium
5471,Library access issue,Medium
3708,Admit card not generated for upcoming exam,High
2765,Elective subject change request,Medium
5113,Result not visible on portal,High
4007,Hostel electricity issue urgent,High
1872,Library access issue,Medium
5757,Library access issue,Medium
3194,ID card reissue process inquiry,Medium
3755,Library access issue,Medium
5626,WiFi slow in library,Low
4895,Request for bonafide certificate,Medium
4103,Request for bonafide certificate,Medium
1262,Admit card not generated for upcoming exam,High
2339,Library access issue,Medium
85,Fee payment failed but amount deducted,High
3822,Hostel electricity issue urgent,High
2654,Fee payment failed but amount deducted,High
5546,General timetable inquiry,Low
2747,Emergency leave approval required,High
2859,Library access issue,Medium
997,Club membership request,Low
229,Exam portal is not working,High
3265,General timetable inquiry,Low
4829,General timetable inquiry,Low
3943,Internship approval request,Medium
5460,Emergency leave approval required,High
3833,Transcript request status,Medium
1653,ID card reissue process inquiry,Medium
80,ID card reissue process inquiry,Medium
965,ID card reissue process inquiry,Medium
927,Admit card not generated for upcoming exam,High
795,Admit card not generated for upcoming exam,High
3380,Elective subject change request,Medium
3165,Assignment deadline extension request,Low
4658,ID card reissue process inquiry,Medium
3312,Emergency leave approval required,High
3935,Assignment deadline extension request,Low
1075,WiFi slow in library,Low
4841,Elective subject change request,Medium
4184,Library access issue,Medium
2025,Elective subject change request,Medium
5678,Assignment deadline extension request,Low
4635,Admit card not generated for upcoming exam,High
1746,General timetable inquiry,Low
3144,Transcript request status,Medium
3264,Assignment deadline extension request,Low
3122,Internship approval request,Medium
1452,Club membership request,Low
440,Exam portal is not working,High
3317,Canteen food quality feedback,Low
4544,Exam portal is not working,High
2982,Fee payment failed but amount deducted,High
2081,Exam portal is not working,High
4021,Elective subject change request,Medium
1455,General timetable inquiry,Low
255,Sports event registration query,Low
466,Request for bonafide certificate,Medium
2118,Fee payment failed but amount deducted,High
507,ID card reissue process inquiry,Medium
4272,Library access issue,Medium
4289,Hostel electricity issue urgent,High
4214,Scholarship amount not credited,High
234,Scholarship amount not credited,High
554,Sports event registration query,Low
5315,Canteen food quality feedback,Low
545,General timetable inquiry,Low
3701,Admit card not generated for upcoming exam,High
3541,General timetable inquiry,Low
2789,Internship approval request,Medium
2865,Internship approval request,Medium
2084,Internship approval request,Medium
5543,Exam portal is not working,High
309,Library access issue,Medium
711,Sports event registration query,Low
4104,Transcript request status,Medium
1581,Sports event registration query,Low
1311,Sports event registration query,Low
626,Emergency leave approval required,High
24,Exam portal is not working,High
2532,Fee payment failed but amount deducted,High
1871,Request for bonafide certificate,Medium
5111,Elective subject change request,Medium
3489,WiFi slow in library,Low
1171,General timetable inquiry,Low
4746,Exam portal is not working,High
2119,Club membership request,Low
3019,Library access issue,Medium
1195,WiFi slow in library,Low
2246,Result not visible on portal,High
2874,Canteen food quality feedback,Low
5640,WiFi slow in library,Low
2550,Hostel electricity issue urgent,High
3155,Assignment deadline extension request,Low
94,Internship approval request,Medium
2078,Assignment deadline extension request,Low
470,Canteen food quality feedback,Low
788,Hostel electricity issue urgent,High
1700,General timetable inquiry,Low
1838,Sports event registration query,Low
3064,Exam portal is not working,High
1707,Sports event registration query,Low
3968,Fee payment failed but amount deducted,High
3863,Admit card not generated for upcoming exam,High
3665,Result not visible on portal,High
5892,Fee payment failed but amount deducted,High
3205,ID card reissue process inquiry,Medium
605,Scholarship amount not credited,High
4943,Scholarship amount not credited,High
1551,Elective subject change request,Medium
4709,Emergency leave approval required,High
4835,Sports event registration query,Low
3186,Result not visible on portal,High
4387,Fee payment failed but amount deducted,High
1587,WiFi slow in library,Low
3120,Admit card not generated for upcoming exam,High
3400,Internship approval request,Medium
402,Request for bonafide certificate,Medium
32,Result not visible on portal,High
1484,Assignment deadline extension request,Low
2681,ID card reissue process inquiry,Medium
600,Canteen food quality feedback,Low
3150,Transcript request status,Medium
5545,Result not visible on portal,High
1861,Club membership request,Low
566,Canteen food quality feedback,Low
2214,Library access issue,Medium
1967,Canteen food quality feedback,Low
866,Internship approval request,Medium
4608,Request for bonafide certificate,Medium
2451,Request for bonafide certificate,Medium
5693,Hostel electricity issue urgent,High
813,Result not visible on portal,High
1478,Transcript request status,Medium
4735,Internship approval request,Medium
2272,Sports event registration query,Low
1039,Canteen food quality feedback,Low
4527,Club membership request,Low
81,General timetable inquiry,Low
1205,General timetable inquiry,Low
3286,Library access issue,Medium
1546,ID card reissue process inquiry,Medium
178,Sports event registration query,Low
2586,Scholarship amount not credited,High
5993,General timetable inquiry,Low
4864,Club membership request,Low
1439,Library access issue,Medium
297,Elective subject change request,Medium
3616,Elective subject change request,Medium
3648,Scholarship amount not credited,High
158,Internship approval request,Medium
1028,Sports event registration query,Low
411,Admit card not generated for upcoming exam,High
3959,Library access issue,Medium
5938,General timetable inquiry,Low
4957,Sports event registration query,Low
4757,Club membership request,Low
5448,General timetable inquiry,Low
2182,Sports event registration query,Low
5809,Sports event registration query,Low
811,Assignment deadline extension request,Low
4916,Hostel electricity issue urgent,High
4954,Club membership request,Low
3734,Emergency leave approval required,High
5164,Emergency leave approval required,High
2978,ID card reissue process inquiry,Medium
3796,Assignment deadline extension request,Low
2169,Assignment deadline extension request,Low
3078,WiFi slow in library,Low
1695,Internship approval request,Medium
1025,WiFi slow in library,Low
3947,Club membership request,Low
2125,Hostel electricity issue urgent,High
5295,Club membership request,Low
2705,Hostel electricity issue urgent,High
1034,Club membership request,Low
5872,Request for bonafide certificate,Medium
5365,ID card reissue process inquiry,Medium
4160,Internship approval request,Medium
1701,Hostel electricity issue urgent,High
2914,Result not visible on portal,High
4879,Library access issue,Medium
3321,Transcript request status,Medium
5027,Club membership request,Low
2583,Emergency leave approval required,High
5284,Transcript request status,Medium
4251,Sports event registration query,Low
1187,Emergency leave approval required,High
3738,Club membership request,Low
784,Club membership request,Low
4403,Exam portal is not working,High
51,Assignment deadline extension request,Low
713,Elective subject change request,Medium
2307,Exam portal is not working,High
3868,Admit card not generated for upcoming exam,High
2447,Result not visible on portal,High
2241,Internship approval request,Medium
4604,Transcript request status,Medium
4791,Hostel electricity issue urgent,High
3104,Club membership request,Low
5567,Request for bonafide certificate,Medium
677,Admit card not generated for upcoming exam,High
5557,Scholarship amount not credited,High
3640,WiFi slow in library,Low
2695,Club membership request,Low
2996,Result not visible on portal,High
1563,Transcript request status,Medium
3650,Scholarship amount not credited,High
2466,Internship approval request,Medium
347,ID card reissue process inquiry,Medium
1497,Sports event registration query,Low
2345,Hostel electricity issue urgent,High
3906,Exam portal is not working,High
3659,WiFi slow in library,Low
623,Sports event registration query,Low
4097,Scholarship amount not credited,High
1401,Canteen food quality feedback,Low
